,time,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
622,2022-08-25 23:00:00,95.15670459456166,35.544561580830816,129.0692354278134,86.61222249115414,7.791621749468958,170.07294435847274,26.452341213548273,4.573211381834359,12.068480313869731,5.372493489466937,10.340483689793466,5.951254151622651,8.28335465185036,5.920976347896788,2.933428716646071,9.124209253635918,15.825671478017632,11.933323084996386,4.397511045718412,4.513742599667901
623,2022-08-26 00:00:00,75.98493396115735,23.093375011306726,99.44009668968089,68.1050013893314,4.80934630350639,126.63564295268095,16.276177261653643,3.1859305240862823,7.563291356066525,3.3342556712134908,6.59692183206907,3.6525218473140124,6.768827125113025,3.711757061842922,1.7141643411253265,6.072960890493376,10.318609761007272,7.82551971115012,2.409726994290112,3.335631001191838
624,2022-08-26 01:00:00,59.14830478766741,11.737600538936917,72.5608114717825,43.77685694508505,2.268094077953754,90.11876379419844,7.1758505341747885,1.9956022437497138,3.6047762215903365,1.4383477175623638,3.113620323135381,1.5678150194652183,5.323701537233321,1.655209707075283,0.544158678518828,3.1953352350047814,5.214947720204282,4.048202217961563,0.7507383364451758,2.1300409806056178
625,2022-08-26 02:00:00,49.200575342807504,4.883476821325587,55.892389135303,23.059581701772395,0.7985551557450687,69.56106159364309,1.780150910742508,1.3132024988371986,1.3325420646263586,0.2993471251348767,0.9678789456601811,0.29088837460656825,4.384754521972475,0.39669063491211753,0.2569526592660738,1.301397941051806,1.9933870077413927,1.6928722590939804,0.15892018702249677,1.311252644821078
626,2022-08-26 03:00:00,46.57530151000611,2.9628553566330638,50.243793615021936,13.67162868907505,0.3854852480548576,64.2967460740291,0.3417839932009006,1.163492074124206,0.8726526229594826,0.012943014929627683,0.331513367796223,0.11581488701992226,4.057946893312246,0.037101368442006954,0.5711625848428397,0.6041297637407057,0.9488801188936105,0.9073737261925654,0.36252450743720743,1.0555164810963316
627,2022-08-26 04:00:00,49.185411435588826,4.452291662141757,52.598280364941964,17.154952291493586,0.7206860386787985,69.4128375292502,1.6483731121359035,1.4119846519603527,1.7152720966559336,0.2101789164325054,0.7248845976434337,0.10519325422267567,4.2093268956591,0.29910539629592625,0.4359495330238605,0.8688074337089082,1.5828464617947269,1.2479851496570715,0.10504263894804922,1.2867914905552076
628,2022-08-26 05:00:00,55.08650795177148,7.868131916538799,60.55256261195396,29.0406100755811,1.6163380190376162,82.0760259476331,4.573684887549666,1.931938730062327,3.340281250650899,0.7041067204233467,1.634538443785707,0.7460584156665626,4.667924673878456,0.8879347412368337,0.04349975184777888,1.7637637410637579,3.3285536278165315,2.2973879687974987,0.4627281478916614,1.8175770304687093
629,2022-08-26 06:00:00,63.529407513758635,12.709048001977331,73.68164684658262,42.93530283320889,3.0567273687196685,102.2970273868853,8.708481975916353,2.6459955065945504,5.466762610201327,1.4216205088976954,2.8763339783142534,1.7361672610198557,5.328030113072181,1.681882128131092,0.7303412706573816,3.058536316849581,5.861742252124368,3.913587262904523,1.3220479420133686,2.4893497287043065
630,2022-08-26 07:00:00,73.81179456341908,18.728417476023427,91.06937780611408,54.66107533546594,4.9072410625761504,128.4432568528393,13.723149576085094,3.443051545512309,7.816959913636528,2.3835877930026874,4.439305654922141,2.9680580098630505,6.091854751522141,2.6273188842659296,1.4434892477863075,4.552510995920064,8.835188911232816,5.965120868961263,2.3903508694462854,3.1990922969122417
631,2022-08-26 08:00:00,83.77154080343824,24.764331021762782,108.59811680187029,63.17935702198815,6.684075377867876,153.67271508324606,18.518604499234186,4.114429700938756,9.83506396099294,3.420281573882177,6.106544263076794,4.121719904488849,6.781321341951123,3.540547148605653,1.9712906441682858,5.925633007966263,11.542500265473494,7.983764926586443,3.3734588398822867,3.8386455441925933
632,2022-08-26 09:00:00,90.06721398467648,28.744786780915256,119.85689643089474,68.52155045713428,7.722154598614679,168.42536734584124,21.381737922362834,4.4264588917033025,10.819085570879846,4.139368442992472,7.350370884455382,4.755385218858105,7.172247102756464,4.098015301836097,2.15428017201792,6.766599528659285,13.068237977746522,9.235017191259834,3.8846249131777393,4.262362553534414
633,2022-08-26 10:00:00,90.35194406850529,29.100925399171437,120.52426578310296,69.75662727552236,7.641038229622747,167.40807045485906,21.17958514029831,4.284596267604933,10.421021788284666,4.1979589195142735,7.664614287804297,4.622087943220628,7.149519730282353,4.063510313463624,1.9834455248920593,6.808064349750761,12.896156289440356,9.221535096717254,3.7431594679611546,4.350310732766016
634,2022-08-26 11:00:00,85.26244579296794,26.181107985093746,112.06661990697,65.4723865186423,6.662061097330692,154.2479058902213,18.396536646740113,3.824574007890999,9.004035973747117,3.613165832732493,7.000886194678972,3.896505737843475,6.82312085917155,3.517108169880136,1.613053515337824,6.139947663502071,11.373246032400242,8.124115779538876,3.1467924830795613,4.110327209264608
635,2022-08-26 12:00:00,78.13069819488138,22.119617626788322,100.84791444004999,56.146123454892816,5.443517333365634,138.7923697614027,14.864863840578767,3.32158735125267,7.429802121489744,2.781237799812091,5.843548022714689,3.0556023020567267,6.460755874777737,2.823888711234451,1.252341778328497,5.164166116275048,9.496929570705936,6.69823636164719,2.518459946340947,3.701362097098585
636,2022-08-26 13:00:00,72.53378443235506,19.15036464297634,93.15554968005078,45.485276865610565,4.568889708651586,129.23646750732377,12.340437229907213,2.9879292517443563,6.415950078540835,2.1617014288673078,4.825079346416342,2.4995352049831276,6.275915950155585,2.3442460019506006,1.019716203573624,4.310011063763475,8.158725905662891,5.681481931638186,2.1572069045633473,3.332055121306033
637,2022-08-26 14:00:00,69.96406085483632,17.97795729824937,90.76010398835274,38.74454814592964,4.170209087262362,126.53058272796345,11.284513717808181,2.8476990286329915,6.065496025478052,1.9268175230511566,4.26180878979285,2.273704857594363,6.270709054621502,2.1658073348722144,0.8918078711210516,3.7790577453492586,7.552890511533031,5.275155556719078,2.033777493042933,3.119184231341834
638,2022-08-26 15:00:00,69.76993668840824,17.80839355142809,91.17401873250215,39.19699209278957,4.032981937444184,126.34036666570292,11.041576243690901,2.805806085821771,6.026573955138842,1.9193067974467488,4.073035622261404,2.164704133411437,6.294274955581923,2.1298046190607556,0.796567820593373,3.5613631244182384,7.323064993079226,5.20368400892552,1.935665288966507,3.0405692211527677
639,2022-08-26 16:00:00,71.17026012504253,17.943352391378287,92.06596428152523,46.02065098384951,4.037268283440838,126.19000532025623,11.17183680374617,2.83172141022461,6.106292098893534,1.9485549168439633,4.137192513427034,2.065217099608998,6.264434942045438,2.124060643050889,0.756921966494928,3.6764754785306133,7.274331252429667,5.266016500887889,1.808724211901867,3.0264370447140907
640,2022-08-26 17:00:00,74.96649759303807,19.16617424420035,95.01197277262368,55.61794215226851,4.437451046834388,129.99219039894896,12.450365867506093,3.054238169839656,6.672693641912403,2.1005217590196383,4.657646618476941,2.2134664631839382,6.322813063855761,2.322952382252355,0.9304165927500528,4.339060021539509,7.867875763576826,5.76662509284275,1.9242418669276518,3.0891631400120945
641,2022-08-26 18:00:00,82.84805666085254,23.256360932353434,104.31873061035641,64.99984418633326,5.638561125659311,144.61056042491188,16.302440642941928,3.644948800545917,8.354320277842112,2.7070463892928602,6.070409256498509,3.0170281740743308,6.739994356245801,3.0818778043283834,1.480557277368248,5.806063501819902,9.887092618999533,7.303761016782899,2.656355973923392,3.3429016905136493
642,2022-08-26 19:00:00,94.73358100471583,30.85833556270984,121.66220356756301,73.79161299497503,7.650470603320664,171.24392663225433,23.033135714610545,4.584253889567313,11.252138872352097,3.9624334030604156,8.498196936028698,4.585858275100382,7.628144869280104,4.535919382069659,2.380153919859934,7.996232572104942,13.494258412673808,10.042733510529702,4.047499774274327,3.8706112695591415
643,2022-08-26 20:00:00,106.88109213596812,39.7590708073051,141.83723927344377,82.85079371415604,9.773223064332534,200.2313665335904,30.57535745337143,5.542683830307775,14.428868687434074,5.5558941715344,11.277276324813808,6.422030741131065,8.725247299466911,6.2797633388098575,3.3299459089291874,10.256246899061232,17.58214663570123,13.17794086721717,5.584133981269155,4.5586252973139905
644,2022-08-26 21:00:00,113.13828288371914,45.51779573681641,154.38110456140424,91.07590283747794,10.90040402862903,215.3665806100763,35.21068538006175,6.026859403440649,16.268899747465724,6.7201706322264645,13.110523659008468,7.613604459292381,9.479248500771252,7.482606533872326,3.8913407459564437,11.579421623101016,20.16148431554354,15.19677672071231,6.446520909156038,5.075340986354221
645,2022-08-26 22:00:00,108.86801704232929,44.31420739416191,150.50275532619963,94.09419967848066,10.260378436967052,205.07801653696288,33.96611849153746,5.702061167874911,15.530107661051833,6.726634603649336,12.858705635607581,7.431590964761501,9.401395313104526,7.413971775209298,3.750506419957807,11.195230203403145,19.616831747396915,14.847570918061887,6.068560597187814,5.05427476170709
646,2022-08-26 23:00:00,94.4375837740761,35.764172252688454,129.65516782507666,86.87947861481837,7.986206327039645,171.17158010599925,26.78468206529451,4.633643838982527,12.252012777322339,5.430416131188358,10.367433809927938,5.849939050565131,8.412118395469804,5.970182600808876,2.9155701597665438,9.092804602448432,15.847927890917987,12.043459887594476,4.548312230824813,4.353835022078925
647,2022-08-27 00:00:00,75.28957244550598,23.33000815089531,100.14563289535293,68.4158695467254,5.031362074132213,127.69085926760809,16.65245119184457,3.2496353383938494,7.768820558398502,3.397633374936203,6.634278828316963,3.559598898738927,6.899825112197137,3.7646736482402727,1.7028282138115578,6.058967716345813,10.364811495738989,7.947617643013967,2.569533233198834,3.182950399281714
648,2022-08-27 01:00:00,58.485725473787085,11.990811874119998,73.38787503769149,44.13292673479962,2.5171144353183794,91.12747640098371,7.596191522530436,2.0628083184780794,3.83260644247091,1.506936200933954,3.161727094601196,1.4838938997596813,5.456491893258215,1.7117877177077203,0.5396311942455431,3.199571936117792,5.286523956057933,4.1824683285033935,0.9190233152139684,1.985574489907017
649,2022-08-27 02:00:00,48.57951899651809,5.1529071749489574,56.84207180644655,23.46241149850546,1.0739714646464842,70.52137846145514,2.2444532447526466,1.384163866811123,1.5828539736247125,0.37290174139448684,1.0270524199719322,0.21654607692744543,4.518886180616223,0.45688966896400807,0.2544212727250337,1.3245469215761974,2.0916195932121076,1.8395188092897676,0.017269940208774592,1.1759104622757106
650,2022-08-27 03:00:00,46.00413533699656,3.248233435983277,51.31633560949819,14.122728848534187,0.6865102708314597,65.2080075554541,0.8496951195890077,1.2384837936182,1.1454965533168346,0.06533495425507585,0.4020405432316565,0.18003856660265605,4.192963037073742,0.10088786804489747,0.5613614793600523,0.6467282450149883,1.0748844860859883,1.0666130134260525,0.17904691798111028,0.930122939847279
651,2022-08-27 04:00:00,48.672041284336835,4.75343415636798,53.79305736126871,17.655765814920294,1.0463586948077,70.27563734244323,2.1992878165684324,1.4912980696866853,2.010562058133666,0.29294122721528293,0.8070183589507334,0.051586333874678925,4.344768353443454,0.36645064934142324,0.4187104130783039,0.9312395651928504,1.73755376859617,1.4200235626080833,0.08506408102358165,1.172077075418068
652,2022-08-27 05:00:00,54.638295148958505,8.184940899811457,61.86807960023134,29.592490933630746,1.9655294327197659,82.89221259073824,5.166740903993597,2.015876171143189,3.657789769514604,0.7911196813348984,1.7284932000271152,0.7035203814644335,4.803333242148408,0.9588125886859982,0.0682997182381404,1.846254111584115,3.5126943608610723,2.4824193541481243,0.6587687112098748,1.7141714252015554
653,2022-08-27 06:00:00,63.15309128703086,13.041505686716455,75.11553894411416,43.53949220216083,3.4281481490363648,103.06968585432406,9.34255712218106,2.734864461140498,5.8061164806113394,1.5126569342845133,2.982281177837992,1.7051000092492852,5.462951769310775,1.756266417710298,0.762776842782128,3.1611449531199116,6.075831511702226,4.111785699647732,1.5232940097387602,2.3977759744260254
654,2022-08-27 07:00:00,73.51342093244287,19.076578396133563,92.61841805877674,55.318676029449385,5.299449748602238,129.17667076913847,14.396860496950483,3.5371584288725755,8.177636935373485,2.4784278143498106,4.557369235577963,2.948809176338073,6.225842729914894,2.705180715656414,1.4835848414758104,4.675129917699866,9.079513579567994,6.1766329555405886,2.596045138803573,3.1197621270880744
655,2022-08-27 08:00:00,83.55639876060138,25.12831177407477,110.25823094431905,63.89130646629777,7.0954879735545955,154.37230966824484,19.23030709425759,4.214073273232351,10.216390734279162,3.5187130743758512,6.236796102093131,4.114579066359027,6.9139390443317925,3.621851960136103,2.019018434272352,6.0679843947034415,11.81710824436368,8.208701698539574,3.582819287288139,3.7718559486662393
656,2022-08-27 09:00:00,89.93977969411745,29.124753488208796,121.62318450358626,69.2885925667545,8.151055111888677,169.0976338716233,22.129529519528305,4.531923427698809,11.22023640818003,4.241187119024007,7.492826314620076,4.760580371908067,7.30307081996102,4.1827198510713295,2.2095585990238997,6.928235533604077,13.372929657620462,9.473445794307692,4.096849161639738,4.20829360883832
657,2022-08-27 10:00:00,90.31583371874655,29.49707909364689,122.39103043360798,70.57928364078593,8.085590121707707,168.06047310522757,21.96130846263781,4.396144573160955,10.84101879350667,4.302967978561466,7.819227748629036,4.639782297186482,7.278141151732143,4.151559606123915,2.0461382330147124,6.988368579504421,13.23047838770622,9.473470346516159,3.9574292474280313,4.309024720936184
658,2022-08-27 11:00:00,85.32037764911628,26.593668151749746,114.02740115946153,66.35092733096197,7.120319543206356,154.888772206428,19.209785610087735,3.942440383711139,9.441750331069919,3.7211753442078677,7.167547090457569,3.9267948720386743,6.949149352219435,3.6084323939788243,1.6829687458778693,6.338138324072327,11.736487916132518,8.389511746585072,3.362278153176698,4.081769032694652
659,2022-08-27 12:00:00,78.28446427723674,22.548804169992973,102.89553063572657,57.08053862187818,5.913442185807837,139.4307660555189,15.706991199044204,3.4459706061811257,7.883956621923167,2.892063719956548,6.0220768580689885,3.0985117199240744,6.583820517762475,2.9184002327873233,1.3292322368777978,5.379300806558577,9.888122147878079,6.976978120417286,2.7343250494559754,3.685360981065034
